axis;2.88073905
axle;3.397368846
ayah;3.941436891
baal;3.640406895
baal;3.640406895
baba;2.561225649
babe;2.751105192
babi;3.288224377
bab;3.543496882
babu;2.674265162
baby;1.213083109
bach;3.038346904
back;0.396439211
bade;3.288224377
bail;1.803134192
bain;3.288224377
bait;2.057775455
bake;2.751105192
baku;3.543496882
baku;3.543496882
bala;3.464315636
bald;2.62968303
bale;2.987194381
bali;3.038346904
bali;3.038346904
balk;2.795308855
ball;1.595083916
balu;3.765345632
bana;3.464315636
band;1.438327454
bane;3.038346904
bang;2.38513439
bank;1.346492154
bara;3.941436891
barb;2.827493538
bard;3.397368846
bare;2.333981867
bare;2.333981867
bark;2.570369028
barn;2.054946165
bart;2.710987969
base;1.120251008
bash;2.59901421
bask;3.201074201
bass;2.698398842
bast;3.941436891
bast;3.941436891
bate;3.128523534
bath;2.149045201
bath;2.149045201
bat;3.765345632
bat;3.765345632
baul;3.941436891
bawl;3.941436891
baze;3.941436891
bead;3.096338851
beak;3.543496882
beal;3.339376899
beam;2.166919925
bean;2.409957974
bear;1.189004281
beat;1.021574637
beau;2.543496882
beck;2.780068888
beck;2.780068888
beef;3.066375627
beek;3.543496882
be;3.397368846
beer;2.017157605
bee;3.941436891
bee;3.941436891
bela;3.288224377
bell;1.910028426
belt;2.166919925
bena;3.941436891
bend;2.42955353
bene;3.339376899
beni;3.941436891
beni;3.941436891
benj;3.941436891
benn;3.941436891
bent;2.464315636
berg;3.201074201
bern;3.464315636
bert;2.589254372
bess;3.096338851
good;2.457137051
beta;3.096338851
beta;3.096338851
beth;2.197143907
beth;2.197143907
bet;3.941436891
bhat;3.941436891
bias;3.066375627
bibb;3.397368846
bibi;3.201074201
bide;3.339376899
bid;3.288224377
bien;3.765345632
biff;3.242466886
bigg;3.543496882
bike;1.992046884
bilk;3.640406895
bill;1.442437527
bill;1.442437527
bind;1.648074336
bing;2.900044205
bink;3.765345632
bird;1.834226921
bite;1.635011863
biwa;3.765345632
blab;3.941436891
blas;3.941436891
blee;3.640406895
blip;3.765345632
blob;3.242466886
bloc;3.464315636
blot;3.941436891
blow;1.290158877
blue;1.611023117
blur;2.941436891
boar;3.012017965
boat;1.402988839
boba;3.640406895
bobo;3.066375627
bode;3.464315636
body;0.832702782
boer;3.242466886
boil;2.464315636
bois;3.765345632
bold;2.66268329
bole;3.543496882
bolo;3.397368846
bolo;3.397368846
bolt;2.205040388
bomb;1.376179547
bond;1.430222189
bone;2.07811403
bong;2.941436891
bony;3.941436891
boob;3.941436891
book;1.205837991
boom;2.765345632
boon;3.288224377
boot;2.174281024
bora;3.397368846
bore;2.283425494
borg;3.543496882
bose;2.900044205
boss;1.151856178
both;0.617875427
bout;2.510073126
bowl;2.273983938
boyd;2.579709055
boy;2.62968303
bozo;3.941436891
brad;2.193248864
brad;2.193248864
brae;2.189388443
brag;2.486592031
bram;3.941436891
brat;2.674265162
bray;3.339376899
bree;3.16328564
bret;3.397368846
bret;3.397368846
brew;2.737316908
brig;2.900044205
brim;3.640406895
brit;3.16328564
brow;3.16328564
bubo;3.941436891
bubo;3.941436891
buck;2.269339033
bud;3.543496882
bud;3.543496882
buff;3.066375627
bug;3.242466886
bulb;3.012017965
bulk;2.780068888
bull;2.221277587
bump;1.920247592
bung;3.941436891
bunk;2.751105192
bunt;3.339376899
buoy;2.900044205
burg;3.765345632
burl;3.242466886
burn;1.156107056
burp;3.765345632
burr;3.397368846
burt;2.3181876
bury;1.436286912
bush;2.118615245
busk;3.464315636
buss;3.640406895
bust;2.121892955
busy;1.814332092
butt;2.510073126
buy;3.765345632
buzz;2.543496882
cade;3.464315636
caed;3.941436891
cage;1.912053113
cain;2.827493538
cain;2.827493538
cake;2.159681516
calf;3.038346904
call;0.524297481
calm;1.758167047
camp;1.374999398
cana;3.038346904
cane;2.619217596
not;3.765345632
cape;2.297984214
cape;2.297984214
cara;2.920247592
card;1.522307583
care;1.035910842
carl;1.952432275
carl;1.952432275
caro;3.941436891
carr;2.920247592
cart;2.138663165
cary;2.827493538
case;1.105746319
case;1.105746319
cash;1.551385394
cask;3.397368846
cass;3.066375627
cast;1.631806723
cate;3.242466886
cede;3.464315636
cell;1.499741755
celt;3.765345632
celt;3.765345632
cent;3.066375627
cest;3.941436891
ceti;3.765345632
chaa;3.765345632
chad;2.543496882
chai;3.096338851
cham;3.941436891
cham;3.941436891
chao;2.963713285
char;2.737316908
chat;2.121892955
chee;3.640406895
chef;2.221277587
chen;2.189388443
chet;2.780068888
chew;2.589254372
chia;3.765345632
chic;3.242466886
chih;3.640406895
chin;2.510073126
chin;2.510073126
chip;2.121892955
chip;2.121892955
chit;3.640406895
chop;2.181769046
chou;3.038346904
chow;2.302947634
chud;3.941436891
chug;3.339376899
chum;3.288224377
chun;2.464315636
chun;2.464315636
cine;3.941436891
cite;2.125195591
city;0.81758525
clad;3.464315636
clam;3.16328564
clan;2.075149551
clap;2.88073905
claw;2.403617795
clay;2.409957974
clay;2.409957974
clee;3.397368846
clem;3.543496882
clem;3.543496882
clip;2.170584879
clit;3.765345632
clod;3.941436891
clog;3.397368846
clot;3.397368846
clow;3.941436891
club;1.267955193
clue;1.751105192
coal;2.443126337
coat;2.009470776
coax;2.288224377
coca;3.16328564
cock;3.038346904
coco;2.900044205
coda;3.16328564
code;1.795308855
coed;3.339376899
coil;3.16328564
coin;2.185562035
coke;2.987194381
cola;2.941436891
cola;2.941436891
cold;1.587328451
cole;2.156107056
cole;2.156107056
coll;3.640406895
colt;2.66268329
colt;2.66268329
coma;1.956909577
comb;2.765345632
come;0.44326423
cone;3.339376899
conk;3.941436891
con;3.765345632
cony;3.941436891
cook;1.709712507
cool;2.072205171
coon;3.765345632
coop;3.038346904
cope;1.928599666
cop;3.640406895
copy;1.730583525
cora;2.811103122
cora;2.811103122
cord;2.464315636
core;2.201074201
cork;3.16328564
corn;2.723952946
corp;2.941436891
cory;2.941436891
cost;1.62968303
cosy;3.765345632
cote;3.941436891
coup;2.42955353
cozy;3.242466886
crab;2.795308855
cram;3.339376899
crap;3.038346904
cree;3.640406895
cree;3.640406895
crew;1.288707195
crib;3.096338851
cris;3.640406895
croc;3.765345632
crop;2.361653294
crow;2.355976161
croy;3.941436891
crux;3.128523534
cuba;2.502104197
cube;2.543496882
cuff;2.737316908
cull;3.543496882
cult;2.084104394
curb;2.751105192
curd;3.464315636
cure;1.718720419
curl;3.012017965
curt;3.038346904
curt;3.038346904
cusp;3.543496882
cuss;3.941436891
cute;2.723952946
cut;3.464315636
cyst;3.397368846
czar;3.543496882
dada;3.038346904
dada;3.038346904
dade;3.640406895
dad;3.941436891
dadu;3.765345632
daft;3.543496882
dais;1.914087283
dale;2.457137051
dale;2.457137051
dali;3.543496882
dame;2.780068888
damn;2.640406895
damp;3.397368846
dam;3.941436891
dana;2.409957974
dane;2.608998431
dang;3.941436891
dani;3.397368846
dank;3.941436891
dan;3.640406895
dan;3.640406895
dare;2.004420783
dark;1.443126337
dart;2.42955353
dash;2.221277587
datum;2.765345632
date;1.118288831
dawn;1.908013135
dawn;1.908013135
day;2.900044205
day;3.640406895
daza;3.765345632
daze;2.640406895
dead;0.79795368
deaf;2.135256917
deal;1.051015872
dean;1.827493538
dean;1.827493538
dear;2.443126337
debi;3.464315636
debt;1.63716184
deck;2.142096341
deed;2.069280618
deed;2.069280618
deem;2.142096341
deep;1.464315636
deer;2.416392084
dee;3.640406895
deft;3.941436891
defy;2.142096341
dele;2.844526878
dell;3.201074201
demi;2.900044205
den;3.941436891
dent;2.941436891
deny;1.397368846
dern;2.723952946
desi;3.201074201
desk;1.989613855
dess;3.941436891
dial;2.526463543
dice;2.751105192
dick;2.118615245
dick;2.118615245
diem;3.765345632
dier;2.608998431
die;3.941436891
diet;2.66268329
digs;3.941436891
dill;3.640406895
dime;2.900044205
dine;2.443126337
ding;2.844526878
dink;3.765345632
dion;3.464315636
dire;2.416392084
dirk;2.827493538
dirk;2.827493538
dirt;2.278679059
disc;2.391208538
dish;2.339376899
disk;2.723952946
diss;3.640406895
doby;3.765345632
dock;1.950210815
dodd;3.288224377
dodo;3.464315636
doer;3.066375627
dog;3.128523534
dola;3.941436891
dole;3.288224377
doli;3.765345632
doll;1.945801696
dome;2.710987969
dong;2.900044205
don;3.640406895
don;3.640406895
not;3.765345632
doom;2.121892955
doon;3.765345632
door;1.081698324
dope;3.038346904
dora;2.811103122
dorm;2.486592031
dorn;3.543496882
dorp;3.941436891
dory;3.464315636
dory;3.464315636
dose;2.38513439
doss;3.765345632
dote;2.723952946
doto;3.765345632
doty;3.765345632
doug;2.278679059
dour;3.464315636
dowd;3.16328564
down;0.548564145
doze;3.242466886
drab;3.288224377
drag;1.422265427
dram;3.941436891
draw;1.224182578
dray;3.765345632
dreg;3.941436891
draw;2.920247592
drip;2.686164385
drop;1.113099291
drug;1.063489939
drum;2.391208538
dual;2.589254372
duck;2.283425494
duct;2.510073126
dude;2.987194381
duel;1.85507706
duet;2.723952946
duff;3.16328564
duke;2.125195591
duke;2.125195591
dull;2.436286912
duly;3.242466886
duma;3.464315636
dumb;2.780068888
dump;1.588290344
dune;2.987194381
dung;3.543496882
dunk;3.012017965
dupe;2.502104197
dusk;3.038346904
dust;2.156107056
duty;1.572221033
dye;3.765345632
dyer;2.900044205
dyke;2.987194381
each;0.730182823
ean;2.619217596
earl;2.138663165
earl;2.138663165
earn;1.422265427
ease;2.251240811
east;1.68858386
easy;1.842793165
eben;3.941436891
ebon;3.765345632
echo;2.397368846
eddy;2.278679059
eddy;2.278679059
eden;2.640406895
edge;1.804716323
edgy;3.464315636
edit;2.471614875
edna;2.780068888
eer;3.640406895
egg;3.543496882
elia;2.987194381
ella;2.737316908
elle;3.128523534
elm;3.941436891
elsa;2.66268329
else;1.36222511
emil;2.862255645
emir;3.339376899
emit;2.494278859
emma;2.145556873
emma;2.145556873
empt;3.941436891
enid;3.464315636
enos;3.464315636
epic;2.910987969
eric;1.839346365
eric;1.839346365
erie;3.464315636
erik;2.640406895
erma;2.273983938
erne;3.201074201
erse;2.579709055
espy;3.765345632
etch;3.464315636
etta;3.397368846
exam;2.121892955
exes;3.765345632
exit;1.650290129
eyed;2.361653294
eyed;2.361653294
eye;3.464315636
eyre;3.640406895
ezra;2.987194381
face;0.860449844
fact;1.133563759
fade;1.900044205
fail;0.920247592
fair;2.009470776
fake;1.353725926
fall;0.533706163
fame;1.853300802
fang;2.579709055
fan;3.941436891
fan;3.941436891
fare;2.608998431
farm;1.610009594
fast;1.597044617
fate;1.476054039
fat;3.941436891
faun;3.941436891
fawn;3.096338851
faze;3.288224377
fear;1.123541133
feat;2.640406895
feck;3.941436891
fed;3.941436891
fed;3.941436891
feed;1.534045986
feed;1.534045986
feel;0.913883437
feer;2.373235167
foot;3.640406895
feis;3.397368846
fall;3.128523534
fend;1.890284368
fern;3.339376899
fess;3.941436891
feud;2.193248864
fiat;3.640406895
fide;3.640406895
fife;3.640406895
fife;3.640406895
fiji;3.242466886
file;1.673092977
fill;1.380932475
film;0.546023123
find;0.249118846
fine;1.844526878
fink;3.397368846
finn;2.827493538
fire;0.812069295
firm;1.749706497
fish;1.815955625
fist;2.264743281
flag;2.027623038
flak;3.464315636
flan;3.765345632
flap;3.464315636
flat;1.749706497
flaw;2.552270806
flax;3.941436891
flay;3.339376899
flea;3.066375627
flee;0.910837169
flex;3.339376899
flip;2.152561775
flit;3.765345632
flix;3.765345632
floe;3.397368846
flog;3.066375627
flop;2.811103122
flow;2.246831692
flub;3.765345632
flux;3.464315636
foal;3.096338851
foam;3.012017965
foil;1.930713025
fold;2.66268329
folk;2.288224377
font;3.765345632
food;1.311517855
fool;1.841066345
foot;1.409957974
ford;2.072205171
fore;3.543496882
fork;2.811103122
form;1.073969403
fort;2.142096341
foul;2.217161021
four;1.096028751
fowl;3.941436891
foxy;3.543496882
frat;2.900044205
fray;2.710987969
fred;2.081098884
free;0.936471003
fret;3.201074201
frog;2.464315636
from;0.143788557
fuel;1.738676203
fuji;2.765345632
full;1.171690423
fume;2.698398842
fund;1.704647791
funk;3.201074201
fury;2.3181876
fuse;2.416392084
fuss;3.066375627
gabe;2.963713285
gabi;3.543496882
gaby;3.543496882
gael;3.397368846
gaff;3.765345632
gage;3.242466886
gag;3.941436891
gaia;3.397368846
gail;2.589254372
gain;1.187088555
gala;2.737316908
gale;2.737316908
gale;2.737316908
galt;3.543496882
game;1.160759616
gang;1.107334235
gan;3.941436891
gant;3.16328564
gaol;3.397368846
gape;3.339376899
gara;3.640406895
garb;2.963713285
gare;3.543496882
garo;3.941436891
gary;1.930713025
gash;3.16328564
gasp;2.920247592
gate;1.801557804
gaud;3.640406895
gaul;3.640406895
gawk;3.640406895
gaze;2.373235167
gazi;3.941436891
gear;2.170584879
geek;2.723952946
gein;3.941436891
geld;3.941436891
gena;3.012017965
gene;2.217161021
gene;2.217161021
gens;3.765345632
gent;3.640406895
germ;3.201074201
gien;1.02001055
gi;3.640406895
gift;1.467949921
gigi;2.811103122
gila;3.543496882
gill;2.640406895
gill;2.640406895
gilt;3.941436891
gimp;3.941436891
girl;0.725139004
gish;3.201074201
glad;2.391208538
glam;3.339376899
glee;3.16328564
glen;2.450075197
glen;2.450075197
glib;3.941436891
glow;2.397368846
glue;2.686164385
glum;3.543496882
gnaw;3.397368846
goad;2.333981867
goal;1.75674546
goan;3.464315636
goat;2.471614875
gobi;3.543496882
god;3.242466886
god;3.242466886
goel;3.765345632
goer;2.686164385
goff;3.765345632
gogo;3.543496882
gogo;3.543496882
gold;1.565773277
gold;1.565773277
golf;2.201074201
goli;3.765345632
go;3.765345632
gong;2.811103122
good;0.711755048
goof;3.128523534
goon;1.832533763
goop;3.941436891
gore;2.827493538
gory;2.987194381
goth;2.920247592
gout;3.941436891
gown;2.543496882
grab;1.386947731
grad;3.339376899
gram;3.242466886
gray;2.201074201
greg;2.213083109
grey;2.278679059
grid;2.88073905
grim;2.479038893
grin;2.780068888
grip;2.205040388
grit;3.765345632
grog;3.941436891
grow;0.942959588
grub;3.339376899
grus;3.765345632
guan;3.096338851
gulf;2.579709055
gulf;2.579709055
gull;3.339376899
gulp;3.339376899
gump;3.464315636
guna;3.941436891
gunk;3.765345632
gun;3.543496882
guru;2.403617795
gush;3.128523534
guss;3.096338851
gust;3.012017965
gut;3.765345632
guy;3.765345632
guy;3.765345632
gwen;2.62968303
gyro;3.941436891
hack;2.096338851
hade;3.397368846
haft;3.941436891
hail;2.115362088
hain;3.339376899
hair;1.61818479
haje;3.941436891
haku;3.941436891
hale;2.502104197
half;1.294543266
hall;1.600002366
halo;3.16328564
hal;3.543496882
halt;2.093247774
ham;3.941436891
hand;0.761167613
hank;2.225433547
hank;2.225433547
hans;2.518191017
hant;3.765345632
hard;1.34704434
hare;2.780068888
hark;3.640406895
harm;1.707172766
harp;3.339376899
hart;2.403617795
hash;3.096338851
hate;1.568524888
hatt;3.941436891
haul;2.255695152
have;0.134477244
hawk;2.464315636
haze;2.780068888
hazy;3.543496882
head;0.690772971
heal;1.829167122
heap;3.012017965
hear;0.916131025
heat;1.982395498
heck;3.640406895
heed;2.698398842
heed;2.698398842
heel;2.397368846
heer;3.941436891
hein;3.941436891
heir;1.977649063
hell;1.639322514
helm;2.651402279
help;0.449445226
herb;2.526463543
herb;2.526463543
herd;2.201074201
here;1.613057287
hero;1.498957122
hers;2.518191017
hick;3.096338851
hide;0.872694598
high;0.897093156
hike;2.397368846
hill;1.59901421
hilt;3.543496882
hima;2.723952946
hind;3.038346904
hing;3.242466886
hint;2.043809799
hire;1.090484491
hiro;3.464315636
hiss;3.397368846
hit;3.339376899
hoax;2.698398842
hobo;2.920247592
hock;3.543496882
hoer;3.038346904
hold;0.805827255
hole;1.660403523
holm;2.987194381
holt;2.844526878
holy;2.131877176
home;0.474050798
homo;3.640406895
hone;3.128523534
hong;1.661541911
honk;3.201074201
hon;3.941436891
hood;2.142096341
hoof;3.397368846
hook;1.815955625
hoon;3.765345632
hoop;3.201074201
hope;0.940785937
hopi;3.464315636
hopi;3.464315636
horn;2.201074201
hory;3.941436891
hose;2.494278859
host;1.556725148
hour;1.349260133
howe;3.16328564
howl;2.698398842
hubb;3.941436891
huck;3.339376899
huey;3.066375627
huff;2.795308855
huge;1.536603174
hugh;2.233866714
hugo;2.651402279
hug;3.288224377
hula;3.543496882
hulk;2.844526878
hull;2.62968303
huma;3.543496882
hume;3.397368846
hump;3.16328564
hung;2.278679059
hunk;3.765345632
hun;3.941436891
hunt;1.399234108
hurl;2.397368846
hurt;1.426225586
hush;2.987194381
huss;3.765345632
hymn;2.941436891
hyne;3.765345632
iced;3.397368846
icon;2.827493538
idea;1.279151375
idle;2.862255645
idly;3.464315636
idol;2.138663165
imam;3.543496882
inca;3.765345632
inch;2.59901421
indy;3.464315636
inez;3.397368846
inga;3.242466886
inky;3.941436891
into;0.256367261
ione;3.765345632
iota;3.640406895
iowa;2.62968303
iran;2.88073905
iraq;2.42955353
iris;2.579709055
irma;3.038346904
iron;1.945801696
isis;3.464315636
isle;2.765345632
itch;3.288224377
item;1.834226921
izzy;3.038346904
jack;1.291129367
jack;1.291129367
jade;2.344839795
jail;1.295033164
jain;3.16328564
jake;1.914087283
jake;1.914087283
jami;3.765345632
jane;1.83084718
jane;1.83084718
jann;3.941436891
jazz;2.238145512
jean;1.900044205
jean;1.900044205
jed;3.941436891
jed;3.941436891
jeep;2.297984214
jeer;3.066375627
jeff;1.908013135
jeff;1.908013135
jell;3.941436891
jerk;2.963713285
jess;2.640406895
jess;2.640406895
jest;3.464315636
jill;2.213083109
jilt;3.096338851
jing;2.795308855
jinn;3.941436891
jin;3.640406895
jinx;3.096338851
joan;2.038346904
jock;2.328653034
jock;2.328653034
joel;2.355976161
joey;2.131877176
joey;2.131877176
john;1.04739789
join;0.839003185
joke;1.822511138
jolt;2.963713285
jong;3.339376899
joni;3.464315636
jon;3.765345632
joon;3.640406895
jose;2.862255645
josh;2.087130849
josh;2.087130849
joss;3.339376899
juan;2.518191017
juba;3.941436891
jude;2.795308855
judo;3.201074201
judy;2.251240811
juke;3.288224377
jule;3.16328564
july;2.135256917
jump;1.238145512
june;2.135256917
june;2.135256917
junk;2.397368846
juno;3.038346904
jury;2.264743281
just;0.665089994
jute;3.941436891
jute;3.941436891
kago;3.941436891
kaka;3.640406895
kaki;3.640406895
kala;3.096338851
kale;3.464315636
kali;2.862255645
kame;3.640406895
kana;3.242466886
kang;3.16328564
kari;3.397368846
karl;2.255695152
kasa;3.941436891
kate;1.792217778
kath;3.397368846
katy;2.987194381
kayo;3.640406895
kay;3.128523534
kay;3.128523534
keel;3.640406895
keen;2.391208538
keep;0.742505021
kelp;3.543496882
kemp;2.920247592
keno;3.765345632
kent;2.436286912
kent;2.436286912
keep;3.543496882
kern;3.288224377
key;3.16328564
khan;1.534045986
khat;3.941436891
kick;1.507667057
kiel;3.543496882
kier;3.640406895
kiki;3.012017965
kiki;3.012017965
kiku;3.941436891
kill;0.401357802
kiln;3.765345632
kilo;3.397368846
kilt;3.464315636
kind;1.50447956
king;1.332910857
king;1.332910857
kink;3.765345632
kino;3.941436891
kiri;3.765345632
kirk;2.373235167
kirk;2.373235167
kiss;1.166190631
kite;2.987194381
kith;3.941436891
kit;3.941436891
kit;3.941436891
klan;2.941436891
knee;2.16328564
knit;2.651402279
knob;3.397368846
knot;3.012017965
know;0.549267741
knut;3.941436891
knut;3.941436891
koch;3.543496882
koda;3.765345632
koel;3.765345632
kohl;3.765345632
kohl;3.765345632
koko;3.765345632
koko;3.765345632
kona;3.941436891
kore;3.941436891
kore;3.941436891
kori;3.941436891
kota;3.543496882
kozo;3.765345632
kris;2.723952946
kuan;3.128523534
kuan;3.128523534
kuei;3.941436891
kung;2.159681516
kurd;3.941436891
kurt;2.391208538
kwan;2.494278859
kyle;2.209043131
kyle;2.209043131
lace;2.518191017
lack;1.388768674
lacy;3.201074201
lady;1.455006412
lair;2.030279282
lake;1.588290344
lama;3.201074201
lamb;2.780068888
lame;2.987194381
lamp;2.355976161
lana;2.844526878
land;1.044635193
lane;2.166919925
lapp;3.765345632
lard;3.765345632
lark;3.288224377
lars;3.397368846
lash;2.213083109
lass;3.941436891
last;0.78247163
lata;2.900044205
late;1.032416036
laud;3.16328564
lawn;2.367405623
laze;3.941436891
lazy;2.502104197
lead;0.592062216
lead;0.592062216
leaf;2.502104197
leah;2.737316908
leak;1.97062528
leal;3.765345632
lean;2.350372284
leap;2.07811403
lear;3.201074201
lear;3.201074201
leed;3.397368846
leer;2.397368846
lees;2.526463543
left;1.904010393
leif;3.640406895
lena;2.640406895
lend;2.149045201
leno;3.201074201
lens;2.862255645
lend;3.765345632
leon;2.3181876
less;1.54698521
l;2.698398842
l;2.698398842
leto;3.464315636
lewd;3.096338851
liar;2.479038893
lick;2.987194381
lida;3.941436891
lie;2.502104197
lien;3.397368846
li;3.242466886
lie;3.201074201
lieu;2.862255645
life;0.48484314
lift;1.70844078
liin;3.941436891
like;0.425535077
lila;2.811103122
lill;3.941436891
lily;2.135256917
lima;3.941436891
limb;2.486592031
lime;3.543496882
limp;2.526463543
lina;3.397368846
lina;3.397368846
line;1.250797879
ling;2.479038893
link;1.78458499
linn;3.765345632
lino;3.543496882
lin;3.543496882
lin;3.543496882
lint;3.941436891
lion;2.193248864
lip;3.941436891
lira;3.765345632
lisa;1.875110965
lise;3.543496882
lisp;3.397368846
list;1.727919134
list;1.727919134
lite;3.765345632
liza;3.16328564
load;1.740039766
loaf;3.16328564
loan;1.827493538
lobe;3.640406895
lobo;3.288224377
loch;3.201074201
lock;1.220038515
loco;3.640406895
lode;3.765345632
loed;1.912053113
loft;2.795308855
loin;3.765345632
lois;2.552270806
lola;2.710987969
lolo;3.640406895
loma;3.941436891
lone;2.149045201
long;0.7742673
look;0.703139823
loom;2.608998431
loon;3.464315636
loop;2.62968303
loot;2.084104394
lope;3.941436891
lora;3.339376899
lora;3.339376899
lord;1.530659657
lord;1.530659657
lore;3.096338851
lori;2.737316908
lori;2.737316908
lorn;3.765345632
lory;3.765345632
lose;0.711243512
loss;1.446586869
lose;2.019750415
loud;1.980015797
loup;3.640406895
loup;3.640406895
lout;3.339376899
luba;3.941436891
lube;3.941436891
luce;3.765345632
luck;1.758167047
lucy;2.022358798
lucy;2.022358798
ludo;3.941436891
luis;2.443126337
luke;2.1025878
luke;2.1025878
lula;3.464315636
lull;3.397368846
lulu;2.827493538
lulu;2.827493538
lump;3.096338851
luna;2.698398842
lune;3.543496882
lung;2.096338851
lupe;3.242466886
lure;1.497392095
lurk;2.570369028
lush;2.900044205
lust;2.3181876
lute;3.765345632
lynn;2.350372284
lynx;3.941436891
lyon;3.16328564
lyra;3.543496882
maam;3.765345632
mace;2.827493538
mack;2.737316908
mage;3.397368846
magi;3.339376899
magi;3.339376899
maha;3.941436891
mahi;3.339376899
maia;3.640406895
maid;1.829167122
mail;1.865889929
maim;2.88073905
main;1.43089188
maja;3.941436891
make;0.350316608
maki;3.066375627
mako;2.900044205
mala;2.62968303
male;1.558519755
male;1.558519755
mali;3.464315636
mall;2.090178542
malt;3.339376899
mana;2.751105192
mane;3.464315636
mang;3.201074201
mani;3.464315636
mann;2.589254372
mano;3.339376899
mans;1.70844078
many;0.952432275
mara;2.640406895
marc;2.494278859
marc;2.494278859
mare;3.038346904
mari;3.066375627
mark;1.389986893
mark;1.389986893
maro;3.941436891
mars;2.403617795
mart;3.066375627
mart;3.066375627
maru;3.201074201
mary;1.529817185
mary;1.529817185
masa;3.765345632
mash;3.339376899
mask;1.726593043
mass;1.851531779
mass;1.851531779
mast;2.963713285
mate;1.829167122
math;2.710987969
matt;1.853300802
maud;3.464315636
maud;3.464315636
maul;2.59901421
maya;2.269339033
maya;2.269339033
mayo;3.242466886
maza;3.941436891
maze;2.698398842
mead;3.288224377
meal;1.94361381
mean;1.211867164
meat;2.108927978
mede;3.941436891
meek;2.579709055
meet;0.428752494
mein;3.339376899
meld;3.397368846
mele;3.941436891
melt;2.273983938
memo;3.066375627
mend;2.339376899
meng;3.066375627
men;2.920247592
menu;3.128523534
mere;2.307968435
mesa;3.288224377
mesh;3.543496882
mess;2.024982942
meta;3.765345632
mete;3.288224377
mian;3.941436891
miao;3.288224377
mias;3.397368846
mica;3.941436891
mice;3.543496882
mick;2.751105192
mick;2.751105192
miff;3.543496882
mike;1.648074336
mike;1.648074336
miki;2.795308855
mila;3.128523534
mild;2.409957974
mile;1.741407624
milk;2.166919925
mill;2.152561775
milo;2.552270806
milo;2.552270806
milt;3.941436891
mima;3.941436891
mime;3.096338851
mime;3.096338851
mimi;2.698398842
mina;3.066375627
mina;3.066375627
mind;1.251684194
mine;1.85865152
ming;2.307968435
ming;2.307968435
mink;3.16328564
mint;2.941436891
miny;3.941436891
mira;3.288224377
mire;3.397368846
miro;3.941436891
miro;3.941436891
miss;0.980728339
mist;2.920247592
moan;2.827493538
moat;3.012017965
mock;1.786100853
mode;2.640406895
moed;2.502104197
moed;2.502104197
moff;3.941436891
mohr;3.128523534
mojo;3.640406895
mojo;3.640406895
moke;3.941436891
mold;2.827493538
mole;2.251240811
mole;2.251240811
moll;2.827493538
molt;3.941436891
momo;3.16328564
mona;2.518191017
mong;3.765345632
monk;2.090178542
mono;3.941436891
mono;3.941436891
mood;2.283425494
moon;1.775599266
moor;2.640406895
moor;2.640406895
moot;3.941436891
mope;3.038346904
mora;3.464315636
more;0.606179634
moro;3.941436891
moro;3.941436891
mort;3.096338851
mose;3.765345632
moss;2.510073126
most;0.975999991
moth;2.862255645
mott;3.640406895
mott;3.640406895
much;0.866986172
